id,finding_aid_link,title,type,number,group,digital_collection,category,subject,description"MG1","Office of Price Administration, Latah County. Records, 1942-1945","MG","1","MG 1","https://archiveswest.orbiscascade.org/ark:/80444/xv68062","","","","government"
"MG16","Kootenai County, Idaho. Attorney. CAB Hearing Records, 1965-1966","MG","16","MG 16","https://archiveswest.orbiscascade.org/ark:/80444/xv27023/","","","","legal"
"MG17","Soda Springs Land and Cattle Company. Papers, 1889-1891. ","MG","17","MG 17","https://search.lib.uidaho.edu/UID:CP71138704790001451","","","","agriculture;business"
"MG18","Cornelius James Brosnan. Papers, 1917-1950","MG","18","MG 18","https://archiveswest.orbiscascade.org/ark:/80444/xv59856","","university","","idaho;"
"MG19","George R. Trask. Papers, 1889-1916","MG","19","MG 19","https://search.lib.uidaho.edu/UID:CP71111604070001451","","","","environmental"
"MG20","Idaho Memorial Building Association. Records, 1929","MG","20","MG 20","https://search.lib.uidaho.edu/UID:CP71111610180001451","","","","military"
"MG21","American Society for Range Management. Idaho Section. Records, 1951-1969","MG","21","MG 21","https://archiveswest.orbiscascade.org/ark:/80444/xv93028","","","","environmental"
"MG22","Barzilla W. Clark. Papers, 1937-1938","MG","22","MG 22","https://archiveswest.orbiscascade.org/ark:/80444/xv25655","","","","government"
"MG23","Harry W. Marsh. Papers, 1918-1966","MG","23","MG 23","https://archiveswest.orbiscascade.org/ark:/80444/xv58486","","mining","",""
"MG24","James M. Lyle. Papers, 1883-1949","MG","24","MG 24","https://archiveswest.orbiscascade.org/ark:/80444/xv91319","","","","business"
"MG25","The Pleiades Club. Records, 1892-1985","MG","25","MG 25","https://archiveswest.orbiscascade.org/ark:/80444/xv23945","","","","clubs;women"
"MG26","J. Neilson Barry. Papers, 1932-1958","MG","26","MG 26","https://archiveswest.orbiscascade.org/ark:/80444/xv56777","","forestry","",""
"MG27","A.W. Post Family. Papers, 1862-1966","MG","27","MG 27","https://archiveswest.orbiscascade.org/ark:/80444/xv89609/","","","","business"
"MG28","Clara Ransom Davis. Papers, 1883-1957","MG","28","MG 28","https://search.lib.uidaho.edu/UID:CP71115615290001451","","","",""
"MG29","Idaho Library Association. Records, 1915-1988","MG","29","MG 29","https://archiveswest.orbiscascade.org/ark:/80444/xv22235","","","","business"
"MG30","Mackay (Idaho).  Justice Court. Dockets, 1914-1932","MG","30","MG 30","https://search.lib.uidaho.edu/UID:CP71138712740001451","","","","legal"
"MG31","Musselshell Mining Company. Records, 1901-1908","MG","31","MG 31","https://archiveswest.orbiscascade.org/ark:/80444/xv55068","","mining","",""
"MG32","Charles Hoffman Farm. Records, 1885-1912. ","MG","32","MG 32","https://search.lib.uidaho.edu/UID:CP71138713430001451","","","","business"
"MG33","John H. Botten Hardware and Furniture. Records, 1901-1935. ","MG","33","MG 33","https://search.lib.uidaho.edu/UID:CP71147029510001451","","","","business"
"MG34","Moscow Commercial Bank (Idaho). Records, 1889-1895","MG","34","MG 34","https://search.lib.uidaho.edu/UID:CP71147028790001451","","","","business"
"MG35","Fred H. Saylor. Scrapbooks, 1888-1926","MG","35","MG 35","https://search.lib.uidaho.edu/UID:CP71147027980001451","","","","pacific northwest;scrapbooks"
"MG36","Charles W. Clarke. Papers, 1889-1894","MG","36","MG 36","https://archiveswest.orbiscascade.org/ark:/80444/xv88241","","","","business"
"MG37","Spurs.  University of Idaho Chapter. Notebooks, 1963-1978","MG","37","MG 37","https://search.lib.uidaho.edu/UID:CP71147028940001451","","university","",""
"MG38","Herman Welker. Papers, 1950-1956","MG","38","MG 38","https://archiveswest.orbiscascade.org/ark:/80444/xv20866","","","","government;scrapbooks"
"MG39","Anton Hanson Family. Papers, 1909-1939","MG","39","MG 39","https://archiveswest.orbiscascade.org/ark:/80444/xv53698","","","",""
"MG40","Latah County Protective Association. Records, 1917-1918","MG","40","MG 40","https://search.lib.uidaho.edu/UID:CP71115656850001451","","","","business;agriculture"
"MG41","Charles Hayward. Papers, 1830-1885","MG","41","MG 41","https://archiveswest.orbiscascade.org/ark:/80444/xv86531","","","",""
"MG42","Edward Maslin Hulme. Scrapbooks, 1900-1917","MG","42","MG 42","https://archiveswest.orbiscascade.org/ark:/80444/xv19157","","university","","scrapbooks"
"MG43","George Frederick Jewett, Sr. Papers, 1901-1950","MG","43","MG 43","https://archiveswest.orbiscascade.org/ark:/80444/xv51990/","","forestry","",""
"MG44","Gracie Pfost. Papers, 1950-1962","MG","44","MG 44","https://archiveswest.orbiscascade.org/ark:/80444/xv84821","","forestry","",""
"MG45","T. B. Keith (Thomas Byron).  Papers, 1960-1968","MG","45","MG 45","https://search.lib.uidaho.edu/UID:CP71102896930001451","","","","agriculture"
"MG46","Harold Lough. Papers, 1957-1968","MG","46","MG 46","https://archiveswest.orbiscascade.org/ark:/80444/xv17447","","","","government"
"MG47","William Erwin Lee, 1882-1955. Papers, 1932-1956","MG","47","MG 47","https://search.lib.uidaho.edu/UID:CP71162295810001451","","","",""
"MG48","Pontiac Mining Company. Records, 1919-1935","MG","48","MG 48","https://search.lib.uidaho.edu/UID:CP71162296420001451","","mining","",""
"MG49","Beacon for Mountain and Plain (Rafe Gibbs). Papers, 1919-1962","MG","49","MG 49","https://archiveswest.orbiscascade.org/ark:/80444/xv50279","","university","",""
"MG50","State Bank of Commerce, Wallace. Records, 1901-1911","MG","50","MG 50","https://archiveswest.orbiscascade.org/ark:/80444/xv83453","","","","business;politics"
"MG51","Kendrick Gazette. Records, 1930-1965","MG","51","MG 51","https://archiveswest.orbiscascade.org/ark:/80444/xv16078/","","","","business"
"MG52","Potlatch Forests, Inc., Camp 6. Records, 1927-1930","MG","52","MG 52","https://archiveswest.orbiscascade.org/ark:/80444/xv48910","","forestry","",""
"MG53","Earl David. Papers, 1909-1968","MG","53","MG 53","https://search.lib.uidaho.edu/UID:CP71163819960001451","","","",""
"MG54","James H. and Mary E. Forney. Papers, 1878-1889","MG","54","MG 54","https://archiveswest.orbiscascade.org/ark:/80444/xv81742","","","",""
"MG55","Burton Lee French. Papers, 1890-1954","MG","55","MG 55","https://archiveswest.orbiscascade.org/ark:/80444/xv14369","","","",""
"MG56","Ordens der Hermannssohnne, Holzer-Loge No. 11, Uniontown, Washington. Records, 1890-1910","MG","56","MG 56","https://archiveswest.orbiscascade.org/ark:/80444/xv47202","","","","clubs/organizations"
"MG57","George Alexis Kellogg. Papers, 1940-1970","MG","57","MG 57","https://archiveswest.orbiscascade.org/ark:/80444/xv80033","","","",""
"MG58","United Way of Moscow.  Records, 1956-1981","MG","58","MG 58","https://archiveswest.orbiscascade.org/ark:/80444/xv921111","","","","business;moscow"
"MG59","Paul Conditt. Idaho Union List of Serials. Papers, 1959-1974","MG","59","MG 59","https://archiveswest.orbiscascade.org/ark:/80444/xv12660/","","","",""
"MG60","Elna Kluver. Ledger, 1901-1902","MG","60","MG 60","https://search.lib.uidaho.edu/UID:CP71179302800001451","","","",""
"MG61","Alpha of Idaho, Phi Beta Kappa. Records, 1921-1967","MG","61","MG 61","https://archiveswest.orbiscascade.org/ark:/80444/xv45491","","university","",""
"MG62","Harry and Argenta Miller. Papers, 1898-1969","MG","62","MG 62","https://archiveswest.orbiscascade.org/ark:/80444/xv78665/","","","",""
"MG63","Juliaetta (Idaho).  Justice Court. Docket, 1912-1924. ","MG","63","MG 63","https://search.lib.uidaho.edu/UID:CP71179311210001451","","","","legal"
"MG64","Moscow District Camp Fire Girls. Records, 1946-1984","MG","64","MG 64","https://archiveswest.orbiscascade.org/ark:/80444/xv11290","","","",""
"MG65","Warren T. Shepperd Papers, 1899-1969","MG","65","MG 65","https://archiveswest.orbiscascade.org/ark:/80444/xv44123","","forestry","",""
"MG66","Standard Dairy Company. Records, 1886-1938","MG","66","MG 66","https://archiveswest.orbiscascade.org/ark:/80444/xv76954/","","","",""
"MG67","Consolidated Insurance Agency. Records, 1921-1964","MG","67","MG 67","https://archiveswest.orbiscascade.org/ark:/80444/xv09581","","","",""
"MG68","Rural Women&#39;s History Project. Papers, 1975-1980","MG","68","MG 68","https://archiveswest.orbiscascade.org/ark:/80444/xv42414","","","",""
"MG69","White Pine: King of Many Waters. Collection, 1964-1970","MG","69","MG 69","https://archiveswest.orbiscascade.org/ark:/80444/xv75245","","forestry","",""
"MG70","Faculty Club, University of Idaho. Records, 1945-1971","MG","70","MG 70","https://archiveswest.orbiscascade.org/ark:/80444/xv07872","","university","","clubs/organizations"
"MG71","Genesee Union Warehouse Company. Audit records, 1939-1952","MG","71","MG 71","https://search.lib.uidaho.edu/UID:CP71179283870001451","","","",""
"MG72","John B. Miller. Papers, 1910-1973","MG","72","MG 72","https://search.lib.uidaho.edu/UID:CP71179282510001451","","","",""
"MG73","Historical Club of Moscow, Idaho. Records, 1895-1979","MG","73","MG 73","https://archiveswest.orbiscascade.org/ark:/80444/xv40703","","","","women;clubs/organizations"
"MG74","Knights of Columbus.  Records, 1914-1981","MG","74","MG 74","https://archiveswest.orbiscascade.org/ark:/80444/xv722838","","","","clubs/organizations"
"MG75","Earl Malcolm Hause. Papers, 1949-1971","MG","75","MG 75","https://search.lib.uidaho.edu/UID:CP71100845310001451","","","",""
"MG76","Edward John Iddings. Scrapbooks, 1904-1954","MG","76","MG 76","https://archiveswest.orbiscascade.org/ark:/80444/xv78979/","https://www.lib.uidaho.edu/digital/iddings/","","",""
"MG77","Ambrose Hammett Burroughs, Jr., Papers, 1919-1954","MG","77","MG 77","https://archiveswest.orbiscascade.org/ark:/80444/xv06502","","mining","",""
"MG78","Albert B. Curtis. Public Land Law Review Commission. Papers, 1964-1970","MG","78","MG 78","https://archiveswest.orbiscascade.org/ark:/80444/xv39335/","","","",""
"MG79","Idaho Public Employees Association.  Records, 1954-1974","MG","79","MG 79","https://archiveswest.orbiscascade.org/ark:/80444/xv717559","","university","",""
"MG80","Tiger Hotel Company. Records, 1909-1945","MG","80","MG 80","https://archiveswest.orbiscascade.org/ark:/80444/xv72166","","mining","",""
"MG81","Princeton-Harvard Highway District. Records, 1919-1950","MG","81","MG 81","https://archiveswest.orbiscascade.org/ark:/80444/xv04793","","","",""
"MG82","Moscow Post Office. Records, 1887-1959","MG","82","MG 82","https://archiveswest.orbiscascade.org/ark:/80444/xv37625","","","",""
"MG83","Frederic Corss Church. Papers, 1910-1966","MG","83","MG 83","https://archiveswest.orbiscascade.org/ark:/80444/xv70457","","","",""
"MG84","Carl Krueger. Papers, 1926-1983","MG","84","MG 84","https://archiveswest.orbiscascade.org/ark:/80444/xv03084","","forestry","",""
"MG85","Ben W. Davis. Papers, 1931-1976","MG","85","MG 85","https://archiveswest.orbiscascade.org/ark:/80444/xv35915","","","",""
"MG86","Sierra Club, Northern Rockies Chapter. Records, 1967-2004 ","MG","86","MG 86","https://archiveswest.orbiscascade.org/ark:/80444/xv85406/","","forestry","","clubs/organizations"
"MG87","Moscow (Idaho) Election. Records, 1969","MG","87","MG 87","https://search.lib.uidaho.edu/UID:CP71106248120001451","","","","politics;moscow"
"MG88","Charles Odell Brown. Papers, 1891-1915","MG","88","MG 88","https://archiveswest.orbiscascade.org/ark:/80444/xv68748","","forestry","",""
"MG89","Latah County Mental Health Association. Records, 1959-1975","MG","89","MG 89","https://archiveswest.orbiscascade.org/ark:/80444/xv01714","","","",""
"MG90","Society Of American Foresters, Inland Empire Section. Records, 1938-1984","MG","90","MG 90","https://archiveswest.orbiscascade.org/ark:/80444/xv34546/","","forestry","",""
"MG91","C. Ben Ross. Papers, 1922-1945","MG","91","MG 91","https://archiveswest.orbiscascade.org/ark:/80444/xv67378/","","","",""
"MG92","Adam Aulbach. Scrapbook, 1906-1947","MG","92","MG 92","https://search.lib.uidaho.edu/UID:CP71157470670001451","","","",""
"MG93","Compton I. White, Jr. Papers, 1963-1966","MG","93","MG 93","https://archiveswest.orbiscascade.org/ark:/80444/xv00005","","forestry","",""
"MG94","Faculty Women&#39;s Club. Records, 1941-1976","MG","94","MG 94","https://archiveswest.orbiscascade.org/ark:/80444/xv32837","","university ",""," clubs/organizations"
"MG95","American Association of University Professors.  University of Idaho Chapter. Records, 1956-1975. ","MG","95","MG 95","https://search.lib.uidaho.edu/UID:CP71103361980001451","","university ",""," clubs/organizations"
"MG96","Potlatch Forests, Inc. Records, 1910-1938","MG","96","MG 96","https://archiveswest.orbiscascade.org/ark:/80444/xv65670","","forestry","",""
"MG97","Floyd Frank. Papers, 1971-1977","MG","97","MG 97","https://archiveswest.orbiscascade.org/ark:/80444/xv98501","","","",""
"MG98","W. R. Crawford Papers, 1917-1935","MG","98","MG 98","https://search.lib.uidaho.edu/UID:CP71153589830001451","","","",""
"MG99","Gritman Memorial Hospital. Records, 1939-1985","MG","99","MG 99","https://archiveswest.orbiscascade.org/ark:/80444/xv31127","","","",""
"MG100","John F. Streiff. Papers, 1965-1977","MG","100","MG 100","https://archiveswest.orbiscascade.org/ark:/80444/xv63960","","","",""
"MG101","Frank Bruce Robinson. Papers, 1929-1951","MG","101","MG 101","https://archiveswest.orbiscascade.org/ark:/80444/xv97133/","","","",""
"MG102","Village Of Craigmont. Records, 1921-1969","MG","102","MG 102","https://archiveswest.orbiscascade.org/ark:/80444/xv29758","","","",""
"MG103","National Extension Homemakers Council (U.S.) Edith Archibald homemaker, of Idaho; Dorothy Carlson; Ruth Bright oral historian. Oral History Collection, 1983","MG","103","MG 103","https://search.lib.uidaho.edu/UID:CP71180148760001451","","","",""
"MG104","Nez Perce Farmers County Mutual Fire Insurance Company. Records, 1905-1980","MG","104","MG 104","https://archiveswest.orbiscascade.org/ark:/80444/xv62590","","","",""
"MG105","Idaho Constitutional Revision Commission. Papers, 1965-1970","MG","105","MG 105","https://archiveswest.orbiscascade.org/ark:/80444/xv95423/","","","",""
"MG106","Lillie Mae Hermann. Papers, 1975-1979","MG","106","MG 106","https://archiveswest.orbiscascade.org/ark:/80444/xv28049","","","",""
"MG107","James Pinckney Pope. Papers, 1929-1951","MG","107","MG 107","https://archiveswest.orbiscascade.org/ark:/80444/xv60882","","","",""
"MG108","Palouse Hills Farm Museum Project. Records, 1979-1981","MG","108","MG 108","https://archiveswest.orbiscascade.org/ark:/80444/xv93713","","university","",""
"MG109","Women&#39;s Caucus of the University of Idaho. Records, 1971-1980","MG","109","MG 109","https://archiveswest.orbiscascade.org/ark:/80444/xv26340","","university","",""
"MG110","Weisgerber Brothers. Papers, 1863-1918","MG","110","MG 110","https://archiveswest.orbiscascade.org/ark:/80444/xv59171","","","","business"
"MG111","Denault Space Program. Memorabilia, 1969-1977","MG","111","MG 111","https://archiveswest.orbiscascade.org/ark:/80444/xv92345","","","",""
"MG112","Albert Justin Ohlson. Scrapbook, 1920-1981","MG","112","MG 112","https://search.lib.uidaho.edu/UID:CP71167429250001451","","","",""
"MG113","Allen Conrad Morrill, Eleanor Dunlap Morrill. Papers, 1962-1982","MG","113","MG 113","https://archiveswest.orbiscascade.org/ark:/80444/xv24970/","","","",""
"MG114","George Frederick Jewett, Sr. Papers, 1907-1963","MG","114","MG 114","https://archiveswest.orbiscascade.org/ark:/80444/xv57803","","forestry","",""
"MG115","Claude and Catherine Simpson. Papers, 1932-1981","MG","115","MG 115","https://archiveswest.orbiscascade.org/ark:/80444/xv90634","","forestry","",""
"MG116","Center For Native American Development. Records, 1972-1979","MG","116","MG 116","https://archiveswest.orbiscascade.org/ark:/80444/xv23261","","","","indigenous"
"MG117","John H. Eaton. Diaries, 1943-1944","MG","117","MG 117","https://search.lib.uidaho.edu/UID:CP71114187230001451","","","","environmental;military"
"MG118","Raycide Mosher. Civil War Letters, 1864-1865","MG","118","MG 118","https://archiveswest.orbiscascade.org/ark:/80444/xv56094","","","","military"
"MG119","Robert E. Hosack. Papers, 1947-1982","MG","119","MG 119","https://archiveswest.orbiscascade.org/ark:/80444/xv88925","","","","government"
"MG120","Nelson Auto Electric Co., Moscow, Idaho. Records, 1912-1961","MG","120","MG 120","https://archiveswest.orbiscascade.org/ark:/80444/xv21552","","","","business"
"MG121","Cort Conley. Manuscripts, 1982-1985","MG","121","MG 121","https://search.lib.uidaho.edu/UID:CP71180124290001451","","","","idaho"
"MG122","Glen R. Lockery. Papers, 1946-1980","MG","122","MG 122","https://archiveswest.orbiscascade.org/ark:/80444/xv54383","","university","",""
"MG123","C.W. Hickman. Papers, 1913-1955","MG","123","MG 123","https://archiveswest.orbiscascade.org/ark:/80444/xv87558","","","","agriculture"
"MG124","United Church Women of Moscow, Idaho. Scrapbook, 1957-1960. ","MG","124","MG 124","https://search.lib.uidaho.edu/UID:CP71177372580001451","","","","women;clubs/organizations"
"MG125","Edmund Chavez. Fund for the Performing Arts Center. Papers, 1959-1976","MG","125","MG 125","https://archiveswest.orbiscascade.org/ark:/80444/xv20183","","university","",""
"MG126","Archive of Idaho Folklore. Papers 1963-1972","MG","126","MG 126","https://archiveswest.orbiscascade.org/ark:/80444/xv53016","","","",""
"MG128","William John McConnell. Scrapbook, 1890-1925.","MG","128","MG 128","https://search.lib.uidaho.edu/UID:CP71180144610001451","","","","government;scrapbooks"
"MG129","Isabel Miller. Papers, 1973-1981","MG","129","MG 129","https://archiveswest.orbiscascade.org/ark:/80444/xv85847","","","","women"
"MG130","Bunker Hill and Sullivan Mining Company. Records, 1894-1937","MG","130","MG 130","https://archiveswest.orbiscascade.org/ark:/80444/xv18473","","mining","",""
"MG131","Nez Perce Agency. Correspondence, 1871-1883","MG","131","MG 131","https://search.lib.uidaho.edu/UID:CP71177372230001451","","","","indigenous"
"MG132","E. E. Smith (Edward Elmer). Papers, 1914-1994","MG","132","MG 132","https://search.lib.uidaho.edu/UID:CP71162599440001451","","","","science fiction"
"MG133","Mark P. Miller Milling Company. Records, 1940-1960","MG","133","MG 133","https://archiveswest.orbiscascade.org/ark:/80444/xv51305/","","mining","",""
"MG134","James C. Evenden. Papers, 1910-1969","MG","134","MG 134","https://archiveswest.orbiscascade.org/ark:/80444/xv84137","","forestry","",""
"MG135","Potlatch Lumber Company. Records, 1901-1979","MG","135","MG 135","https://archiveswest.orbiscascade.org/ark:/80444/xv16764/","https://www.lib.uidaho.edu/digital/FamilyTree/","forestry","",""
"MG136","Albert L. Alford. Papers, 1913-1972","MG","136","MG 136","https://archiveswest.orbiscascade.org/ark:/80444/xv49595","","","",""
"MG137","North Idaho Children&#39;s Home. Records, 1908-1984","MG","137","MG 137","https://archiveswest.orbiscascade.org/ark:/80444/xv82428/","","","",""
"MG138","Harold Thornton Stearns. Papers, 1905-1975","MG","138","MG 138","https://archiveswest.orbiscascade.org/ark:/80444/xv15395","","forestry","",""
"MG139","Washington, Idaho &amp;amp; Montana Railway Company. Records, 1903-1962","MG","139","MG 139","https://archiveswest.orbiscascade.org/ark:/80444/xv48228","","forestry","",""
"MG140","Shoshone County Flood Control Project. Records, 1935-1940","MG","140","MG 140","https://archiveswest.orbiscascade.org/ark:/80444/xv81059","","","",""
"MG141","University of Idaho, English Club. Records, 1918-1927","MG","141","MG 141","https://search.lib.uidaho.edu/UID:CP71139879200001451","","university ",""," clubs/organizations"
"MG142","Howard B. Stough. Papers, 1880-1972","MG","142","MG 142","https://archiveswest.orbiscascade.org/ark:/80444/xv13686","","university","",""
"MG143","Empire Copper Company. Records, 1900-1946","MG","143","MG 143","https://archiveswest.orbiscascade.org/ark:/80444/xv46517","","mining","",""
"MG144","Musical Heritage, SE Idaho. Presentations, 1977-1979","MG","144","MG 144","https://archiveswest.orbiscascade.org/ark:/80444/xv79349","","","",""
"MG145","History of Idaho Journalism. Student Papers, 1932-1960","MG","145","MG 145","https://archiveswest.orbiscascade.org/ark:/80444/xv11975","","","",""
"MG146","Kenneth Eugene Hungerford. Papers, 1954-1961.","MG","146","MG 146","https://search.lib.uidaho.edu/UID:CP71139843220001451","","","",""
"MG147","Albert Bruce Curtis. Papers, 1927-1977","MG","147","MG 147","https://archiveswest.orbiscascade.org/ark:/80444/xv44807/","https://www.lib.uidaho.edu/digital/dworshak/","forestry","",""
"MG148","Abe Mcgregor Goff. Papers, 1915-1968","MG","148","MG 148","https://archiveswest.orbiscascade.org/ark:/80444/xv77640","","","",""
"MG149","Allen Sheeley Janssen. Papers, 1926-1980","MG","149","MG 149","https://archiveswest.orbiscascade.org/ark:/80444/xv10607/","","","",""
"MG150","R.C. Halliday and Company, Dillon, Montana. Letters from Idaho, 1885-1893","MG","150","MG 150","https://archiveswest.orbiscascade.org/ark:/80444/xv43439","","","",""
"MG151","Moscow Recycling Center. Secretary&#39;s Records, 1973-1986","MG","151","MG 151","https://archiveswest.orbiscascade.org/ark:/80444/xv76271","","","",""
"MG152","Waterman&#39;s Floor Covering. Records, 1950-1976","MG","152","MG 152","https://archiveswest.orbiscascade.org/ark:/80444/xv08898","","","",""
"MG154","Ernest William Hartung. Papers, 1974-1989","MG","154","MG 154","https://search.lib.uidaho.edu/UID:CP71103840950001451","","","",""
"MG155","Shepp Ranch (Idaho). Diaries, 1903-1971","MG","155","MG 155","https://search.lib.uidaho.edu/UID:CP71103847480001451","","","",""
"MG156","Rollo P. Perkins. Diaries, 1928-1967","MG","156","MG 156","https://search.lib.uidaho.edu/UID:CP71103845010001451","","","",""
"MG157","Idaho Panhandle National Forests. Oral histories, 1980-1981","MG","157","MG 157","https://search.lib.uidaho.edu/UID:CP71103845900001451","","","",""
"MG158","Priest Lake Museum Association. Oral histories, 1983-[198-]","MG","158","MG 158","https://search.lib.uidaho.edu/UID:CP71155924730001451","","","",""
"MG159","Nez Perce County Historical Society. Oral histories, 1982-[198-] ","MG","159","MG 159","https://search.lib.uidaho.edu/UID:CP71180142160001451","","","",""
"MG160","Tau Mem Aleph. University of Idaho Chapter. Records, 1928-1939","MG","160","MG 160","https://search.lib.uidaho.edu/UID:CP71155926610001451","","university","",""
"MG161","Aram and Sons. Records, 1890-1902","MG","161","MG 161","https://search.lib.uidaho.edu/UID:CP71105290090001451","","","",""
"MG162","Edwin Noel Pennebaker. Mine plat maps, 1928-1958","MG","162","MG 162","https://search.lib.uidaho.edu/UID:CP71155956700001451","","","",""
"MG163","Idaho Third District Federation of Women&#39;s Clubs. Records, 1946-1986","MG","163","MG 163","https://archiveswest.orbiscascade.org/ark:/80444/xv29214/","","","","women;clubs/organizations"
"MG165","Idaho Mining. Scrapbook, 1927-1928","MG","165","MG 165","https://search.lib.uidaho.edu/UID:CP71155958490001451","","mining","",""
"MG166","John Ford Sollers. Scrapbook, 1941-[194-] ","MG","166","MG 166","https://search.lib.uidaho.edu/UID:CP71155942320001451","","","",""
"MG167","Richard B. Ott. Scrapbook, 1915-1919","MG","167","MG 167","https://search.lib.uidaho.edu/UID:CP71179076690001451","","","",""
"MG168","Byrd Fanita Wall. Scrapbook, 1913-1916","MG","168","MG 168","https://search.lib.uidaho.edu/UID:CP71179076380001451","","","",""
"MG169","Charlotte Lewis. Scrapbook, 1913-1921","MG","169","MG 169","https://search.lib.uidaho.edu/UID:CP71179075720001451","","","",""
"MG170","Esther E. Thomas. Scrapbook, 1915-1919","MG","170","MG 170","https://search.lib.uidaho.edu/UID:CP71179075920001451","","","",""
"MG171","Leslie E. Eddy. Scrapbook, [191-]-1978","MG","171","MG 171","https://search.lib.uidaho.edu/UID:CP71150547820001451","","","",""
"MG172","Mary Elizabeth Kostalek. Scrapbook, 1932","MG","172","MG 172","https://search.lib.uidaho.edu/UID:CP71150549020001451","","","",""
"MG173","Hope Lumber Manufacturing Company. Records, 1908-1925","MG","173","MG 173","https://search.lib.uidaho.edu/UID:CP71150545810001451","","forestry","",""
"MG174","Michael Frome. Papers, 1959-1989","MG","174","MG 174","https://archiveswest.orbiscascade.org/ark:/80444/xv74562","","forestry","",""
"MG175","Mary Walker Eldridge. Diaries, 1907-1949","MG","175","MG 175","https://search.lib.uidaho.edu/UID:CP71150550480001451","","","",""
"MG176","Jay Glover Eldridge. Diaries, 1892-1962","MG","176","MG 176","https://search.lib.uidaho.edu/UID:CP71150550340001451","","","",""
"MG177","Olesen Family. Papers, 1887-1984","MG","177","MG 177","https://archiveswest.orbiscascade.org/ark:/80444/xv07187","","","",""
"MG178","Corlann Gee Bush. Papers, 1976-1985","MG","178","MG 178","https://archiveswest.orbiscascade.org/ark:/80444/xv40019","","","",""
"MG179","Kathryn Louise Healy. Scrapbooks, 1921-1926","MG","179","MG 179","https://search.lib.uidaho.edu/UID:CP71179302220001451","","","",""
"MG180","Herbert Baldwin McKean. Papers, 1932-1985","MG","180","MG 180","https://archiveswest.orbiscascade.org/ark:/80444/xv72851/","","forestry","",""
"MG181","Jesse Everett Buchanan. Papers, 1917-1986","MG","181","MG 181","https://archiveswest.orbiscascade.org/ark:/80444/xv05820/","","","",""
"MG182","Lalia Phipps Boone. Papers, 1950-1986","MG","182","MG 182","https://archiveswest.orbiscascade.org/ark:/80444/xv38651","","","",""
"MG183","Hal Riegger. Papers, 1981-1986","MG","183","MG 183","https://archiveswest.orbiscascade.org/ark:/80444/xv71483","","","",""
"MG184","University of Idaho Personal Computer Users&#39; Group. Records, 1985-1986","MG","184","MG 184","https://search.lib.uidaho.edu/UID:CP71100828010001451","","university","",""
"MG185","University of Idaho Library, Circuit Rider Project. Records, 1984-1985","MG","185","MG 185","https://search.lib.uidaho.edu/UID:CP71100812540001451","","university","",""
"MG186","Talbot Jennings. Scripts, 1926-1960","MG","186","MG 186","https://archiveswest.orbiscascade.org/ark:/80444/xv04109","","","",""
